id,description,neighbourhood,latitude,longitude,room_type,accommodates,number_of_reviews,review_scores_rating,host_is_superhost,availability_30,availability_365,amenity_count,description_clean,desc_word_count,log_price,bedrooms_per_guest,bathrooms_per_guest,beds_per_guest,log_price_norm,geo_cluster
1547477,"Right in the heart of Hayes Valley, this studio is close to everything. Hardwood floors, high ceilings, bay window, gas stove in the kitchen. Washer/Dryer in the building. Walk to Civic Center, Mission and the Bart train station. ",Western Addition,37.77965,-122.42432,Entire home/apt,2,61,4.92,t,2,337,18,right in the heart of hayes valley this studio is close to everything hardwood floors high ceilings bay window gas stove in the kitchen washerdryer in the building walk to civic center mission and the bart train station,38,4.787491742782046,0.0,0.5,0.5,0.3065356059698462,16
1606292,"Right in the heart of Hayes Valley, this studio is close to everything. Hardwood floors, high ceilings, bay window, gas stove in the kitchen. Washer/Dryer in the building. ",Western Addition,37.77743,-122.42502,Entire home/apt,2,70,4.8,t,7,342,19,right in the heart of hayes valley this studio is close to everything hardwood floors high ceilings bay window gas stove in the kitchen washerdryer in the building,28,4.787491742782046,0.0,0.5,0.5,0.3065356059698462,16
1725853,"Our renovated private ecoGreen space in Historic District, minutes away from the beach and free parking which is uniquely for San Fran is perfect place for your San Francisco stay!<br />If you have any questions, you can contact the host directly.",Outer Sunset,37.74711,-122.48927,Entire home/apt,4,391,4.82,f,3,302,45,our renovated private ecogreen space in historic district minutes away from the beach and free parking which is uniquely for san fran is perfect place for your san francisco stay if you have any questions you can contact the host directly,41,4.948759890378168,0.25,0.25,0.5,0.34134378201205384,8
1752552,"This  place is in convenient  area located on 25th Ave cross street kirkham  just three blocks to Golden Gate Park, two blocks to Irving St, there are  a lot grocery stores, banks and restaurants  on Irving st. And also this place  is very convenient for transportation, N car  can go to UCSF, Downtown and West Beach, #28 Bus to  SFSU,  Stones-town  shopping center and Bart station, 19th Ave is directly connected Highway 280.",Outer Sunset,37.75927,-122.48258,Private room,2,5,5.0,t,28,268,32,this  place is in convenient  area located on 25th ave cross street kirkham  just three blocks to golden gate park two blocks to irving st there are  a lot grocery stores banks and restaurants  on irving st and also this place  is very convenient for transportation n car  can go to ucsf downtown and west beach 28 bus to  sfsu  stonestown  shopping center and bart station 19th ave is directly connected highway 280,73,4.04305126783455,0.5,0.75,0.5,0.14585530120307824,0
2074737,Garden style 1 bedroom apartment overlooking the courtyard and garden. Huge walk in closet.  Lots of original architectural details.,Inner Sunset,37.76176,-122.46901,Entire home/apt,2,13,4.62,t,30,180,30,garden style 1 bedroom apartment overlooking the courtyard and garden huge walk in closet  lots of original architectural details,19,5.293304824724492,0.5,0.5,1.0,0.41571048683223166,0
2093695,"A light filled, quiet room with a garden view and sound of birds.",Ocean View,37.72437,-122.47036,Private room,2,54,4.63,t,29,364,28,a light filled quiet room with a garden view and sound of birds,13,4.02535169073515,0.5,0.5,0.5,0.1420350179994075,23
2111361,"Our studio includes parking for compact cars (and SOME midsize/entry-level luxury cars).  If your car doesn't fit (SUVs won't fit) you'll need to use street parking, which is metered or pay for parking at a nearby garage.  Typical check-in is between 5-7 pm (weekends: 3-5 pm).  Absolutely no smoking is permitted in our studio.  We also appreciate if guests avoid using strong perfumes/colognes while staying at our studio.",Downtown/Civic Center,37.78133,-122.42135,Entire home/apt,3,108,4.88,t,2,337,28,our studio includes parking for compact cars and some midsizeentrylevel luxury cars  if your car doesnt fit suvs wont fit youll need to use street parking which is metered or pay for parking at a nearby garage  typical checkin is between 57 pm weekends 35 pm  absolutely no smoking is permitted in our studio  we also appreciate if guests avoid using strong perfumescolognes while staying at our studio,68,4.844187086458591,0.0,0.3333333333333333,0.3333333333333333,0.3187727497138728,16
2115503,"The ground floor private guest suite features clean, modern furnishings with an open-plan living space. There is a kitchenette with a mini fridge, two burners,  microwave, and toaster oven  The area is known in San Francisco for its quiet and open feeling. You are steps from Ocean Beach, Golden Gate Park and Lands' End. Up the street you'll find a diversity of yummy restaurants, cafes and shops.",Outer Richmond,37.77428,-122.50759,Entire home/apt,2,539,4.87,t,18,56,38,the ground floor private guest suite features clean modern furnishings with an openplan living space there is a kitchenette with a mini fridge two burners  microwave and toaster oven  the area is known in san francisco for its quiet and open feeling you are steps from ocean beach golden gate park and lands end up the street youll find a diversity of yummy restaurants cafes and shops,67,5.272999558563747,0.5,0.5,0.5,0.41132779074721687,11
2299196,"Right in the heart of Hayes Valley, this studio is close to everything. Hardwood floors, high ceilings, bay window, gas stove in the kitchen. Washer/Dryer in the building. ",Western Addition,37.77743,-122.42502,Entire home/apt,2,46,4.74,t,4,266,24,right in the heart of hayes valley this studio is close to everything hardwood floors high ceilings bay window gas stove in the kitchen washerdryer in the building,28,4.787491742782046,0.0,0.5,0.5,0.3065356059698462,16
2432104,"Simple, clean, quiet private room with eat in kitchen, shared bathroom, wi-fi access. Close to public transportation. Walking distance to Whole Foods supermarket, 24 Hour Fitness, multiple hip coffee houses, yoga studios, and restaurants. <br />15 minutes to San Francisco International Airport.<br />25 minutes to downtown San Francisco by bus.",Ocean View,37.72813,-122.46919,Private room,1,62,4.72,t,28,363,31,simple clean quiet private room with eat in kitchen shared bathroom wifi access close to public transportation walking distance to whole foods supermarket 24 hour fitness multiple hip coffee houses yoga studios and restaurants  15 minutes to san francisco international airport 25 minutes to downtown san francisco by bus,49,4.248495242049359,1.0,1.0,1.0,0.19019840384222444,23
2562034,"My place is good for couples, solo adventurers, business travelers, and families (with school-age kids). It's best for up to 4 people, as there is just one bathroom.  But there are 3 beds that sleep 6 people. If you need to stay longer that 210 days, please contact me to discuss.",Ocean View,37.72263,-122.46759,Entire home/apt,6,51,4.86,f,8,256,37,my place is good for couples solo adventurers business travelers and families with schoolage kids its best for up to 4 people as there is just one bathroom  but there are 3 beds that sleep 6 people if you need to stay longer that 210 days please contact me to discuss,51,5.220355825078324,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.39996514803075955,23
2592518,This house was one of the first projects developed by the architect of the new bay bridge. Private access to the upper two levels you are free to come and go as you please.  I live onsite on the bottom floor and am available at all times.,South of Market,37.77638,-122.40748,Entire home/apt,5,406,4.91,t,8,54,51,this house was one of the first projects developed by the architect of the new bay bridge private access to the upper two levels you are free to come and go as you please  i live onsite on the bottom floor and am available at all times,47,5.817111159963204,0.4,0.2,0.4,0.5287690380761791,16
2802418,"A nice room, close to public transportation, golden gate park, the beach. Warm atmosphere. Many restaurants and coffe shops within walking distance. Two blocks from golden gate park, and five blocks to the beach, to watch the sunset...<br />Each pet comes with a fee of $40 payable before check in.",Outer Richmond,37.7751,-122.50099,Private room,2,429,4.78,t,12,333,57,a nice room close to public transportation golden gate park the beach warm atmosphere many restaurants and coffe shops within walking distance two blocks from golden gate park and five blocks to the beach to watch the sunset each pet comes with a fee of 40 payable before check in,50,4.836281906951478,0.5,0.5,0.5,0.31706649287375605,11
2980184,"Step back into the 1950's in this classic San Francisco Sunset home. Located between GG Park and S F State University, this 3 bedroom, and new  bath home is convenient to public transportation. Enjoy the deck and explore neighborhood restaurants.",Outer Sunset,37.75369,-122.47782,Entire home/apt,4,5,4.6,t,23,358,41,step back into the 1950s in this classic san francisco sunset home located between gg park and s f state university this 3 bedroom and new  bath home is convenient to public transportation enjoy the deck and explore neighborhood restaurants,40,5.521460917862246,0.5,0.25,0.75,0.46495578153810446,0
3015450,"Stays no more than 28 days.<br />Private room  with a separate entrance and a new private half-bathroom(sink and toilet).  Stairs to your private half-bathroom. Shower is in the shared main bathroom. CA Wine, homemade cookies and chocolate truffles upon arrival. Keurig, mini fridge and a microwave. No kitchen access,<br />Shower time between 7am-10pm. <br />There are 2 bus stops:<br />1 min and a 5 min walk. Free street parking, supermarket bagels,food.<br /> Running, biking, walking trails<br />REPEAT GUESTS GET 5% DISCOUNT",Lakeshore,37.73343,-122.48879,Private room,2,338,4.86,f,9,312,30,stays no more than 28 days private room  with a separate entrance and a new private halfbathroomsink and toilet  stairs to your private halfbathroom shower is in the shared main bathroom ca wine homemade cookies and chocolate truffles upon arrival keurig mini fridge and a microwave no kitchen access shower time between 7am10pm  there are 2 bus stops 1 min and a 5 min walk free street parking supermarket bagelsfood  running biking walking trails repeat guests get 5 discount,79,4.406719247264253,0.5,0.25,0.5,0.2243495310779392,8
3114387,"This fully furnished apartment is for stay over 30 days only. Bright, cozy and spacious 4 room apartment can be configured as 3 bedrooms and a living room, or as 4 bedrooms if you need more bed space. Ideal for 3 to 4 people sharing comfortably. TV in every room, desk in every room, Wifi  available everywhere in the house, Great for live work setup,  short term or long term work, interns, student shared livings, exchange fellows, travel professionals, family visitors, or vacationers.",Outer Sunset,37.76088,-122.48459,Entire home/apt,4,104,4.69,t,18,353,26,this fully furnished apartment is for stay over 30 days only bright cozy and spacious 4 room apartment can be configured as 3 bedrooms and a living room or as 4 bedrooms if you need more bed space ideal for 3 to 4 people sharing comfortably tv in every room desk in every room wifi  available everywhere in the house great for live work setup  short term or long term work interns student shared livings exchange fellows travel professionals family visitors or vacationers,83,5.236441962829949,1.0,0.5,1.0,0.4034371858946782,0
3115424,"Sunny and spacious 1 bedroom apartment right in the heartbeat of trendy Hayes Valley, one of the most sought after locations in San Francisco. Steps away from restaurants, cafes, shops, boutiques, The Symphony, The Ballet, City Hall, The Jazz Center, Mission district, and Downtown. Bus to Ocean Beach outside the apartment and a 7min walk to BART (Civic Center).",Western Addition,37.78052,-122.42568,Entire home/apt,2,19,4.79,f,22,324,35,sunny and spacious 1 bedroom apartment right in the heartbeat of trendy hayes valley one of the most sought after locations in san francisco steps away from restaurants cafes shops boutiques the symphony the ballet city hall the jazz center mission district and downtown bus to ocean beach outside the apartment and a 7min walk to bart civic center,59,4.787491742782046,0.5,0.5,0.5,0.3065356059698462,16
3720392,"Wake up to rooftop views and sink into an inviting armchair under the eaves of this vibrant third-floor oasis. Freshen up in the chic, tiled shower with a revitalizing rain dance mode, then take it easy in front of a movie on the 72-inch TV.",Inner Sunset,37.75975,-122.46579,Entire home/apt,2,546,4.93,t,4,41,40,wake up to rooftop views and sink into an inviting armchair under the eaves of this vibrant thirdfloor oasis freshen up in the chic tiled shower with a revitalizing rain dance mode then take it easy in front of a movie on the 72inch tv,45,4.969813299576001,0.5,0.5,0.5,0.3458879575642036,0
3721927,"Cozy up in the love seat by a TV with Roku 3, Hulu, and Netflix. This 3rd-floor master studio delivers an eclectic family atmosphere, plus a deck with verdant vistas. The spa-like bathroom has a deep soaking tube and separate walk-in shower which offers rain-dance mode together with a view of Mount Sutro.  The studio is a convenient, kitchenless suite with an independent entrance on the 3rd floor of my house!",Inner Sunset,37.75893,-122.46496,Entire home/apt,2,605,4.95,t,2,50,34,cozy up in the love seat by a tv with roku 3 hulu and netflix this 3rdfloor master studio delivers an eclectic family atmosphere plus a deck with verdant vistas the spalike bathroom has a deep soaking tube and separate walkin shower which offers raindance mode together with a view of mount sutro  the studio is a convenient kitchenless suite with an independent entrance on the 3rd floor of my house,71,5.14166355650266,0.5,0.5,0.5,0.38298017996005135,0
3780418,"Centrally located in a quiet alley of Downtown SF-close to all technology co., theaters, and art museums, this place offers a real urban life with privacy and comfort of a courtyard house. Enjoy your stay at this colorful and newly-built space. The building itself won several architecture design awards and was featured in many architecture magazines and books, include GA Houses.",South of Market,37.77613,-122.41531,Entire home/apt,2,548,4.88,t,3,260,29,centrally located in a quiet alley of downtown sfclose to all technology co theaters and art museums this place offers a real urban life with privacy and comfort of a courtyard house enjoy your stay at this colorful and newlybuilt space the building itself won several architecture design awards and was featured in many architecture magazines and books include ga houses,61,4.68213122712422,0.0,0.5,0.5,0.28379455368157924,16
3808193,"Step through the private entrance and into the open interior. In pride of place is a 60"" TV with AppleTV, and lightning-fast wifi. Prepare meals in a kitchen with stainless steel appliances, and take the air in the shared backyard.<br /><br />Recently remodeled with brand new furniture in every room.  Everything is top of the line, and the apartment is fully stocked with everything you need during your stay. <br /><br />Our Inner Sunset apartment is ideally located on a quiet street, but near 9th & Irving Inner Sunset district, UCSF Medical Center, Cole Valley, de Young Museum and California Academy of Science. Within a few blocks of Golden Gate Park, and public transportation (N-Judah, various bus lines) and countless restaurants, cafes, bakery, shops, laundromat, dry cleaners, grocery, convenience stores, etc. Located on 15th Avenue between Irving and Lincoln.<br /><br />This is a private apartment on a very quiet street in a well-maintained and beautiful Edwardian house. Living room",Inner Sunset,37.76315,-122.47293,Entire home/apt,2,45,4.8,t,2,156,30,step through the private entrance and into the open interior in pride of place is a 60 tv with appletv and lightningfast wifi prepare meals in a kitchen with stainless steel appliances and take the air in the shared backyard  recently remodeled with brand new furniture in every room  everything is top of the line and the apartment is fully stocked with everything you need during your stay   our inner sunset apartment is ideally located on a quiet street but near 9th  irving inner sunset district ucsf medical center cole valley de young museum and california academy of science within a few blocks of golden gate park and public transportation njudah various bus lines and countless restaurants cafes bakery shops laundromat dry cleaners grocery convenience stores etc located on 15th avenue between irving and lincoln  this is a private apartment on a very quiet street in a wellmaintained and beautiful edwardian house living room,154,4.90527477843843,0.5,0.5,0.5,0.3319579395243962,0
4023585,"Sientete en casa aqui. My family has been living here for 20 years, and we want to extend this home to you as comfortable as you do in your own home. The 2nd floor apartment is recently renovated, comfortable, and easily accessible.",Ocean View,37.72046,-122.45773,Entire home/apt,6,31,4.58,f,13,348,28,sientete en casa aqui my family has been living here for 20 years and we want to extend this home to you as comfortable as you do in your own home the 2nd floor apartment is recently renovated comfortable and easily accessible,42,5.0106352940962555,0.5,0.3333333333333333,0.5,0.3546989918126631,23
4287481,"1 BD1BA space -sleeps 4 comfortably. Close to museums, Golden Gate Park, UCSF,beaches by Pacific Ocean, 1/2 block from public transportation that gets you anywhere in SF within 15-20 minutes. Walk to restaurants, shops, cafes, nightlife. Ideal for couples, families, young children. Optimized for accessibility (no stairs) and EV charging",Outer Sunset,37.76134,-122.48304,Entire home/apt,4,481,4.75,t,3,235,71,1 bd1ba space sleeps 4 comfortably close to museums golden gate park ucsfbeaches by pacific ocean 12 block from public transportation that gets you anywhere in sf within 1520 minutes walk to restaurants shops cafes nightlife ideal for couples families young children optimized for accessibility no stairs and ev charging,50,5.0238805208462765,0.25,0.25,0.25,0.35755784640550137,0
4343722,Large One Bedroom with queen bed in Hayes Valley with Deck & Views! Also includes a fold out sofa bed and Apple TV,Downtown/Civic Center,37.77668,-122.42107,Entire home/apt,2,17,4.88,f,2,337,35,large one bedroom with queen bed in hayes valley with deck  views also includes a fold out sofa bed and apple tv,22,5.147494476813453,0.5,0.5,0.5,0.3842387279355291,16
4959980,"Cozy 2 bedroom 1 bath ground floor apartment with a dining area and a separate front entrance.<br />Close to Golden Gate Park, minutes to public transportation (Muni lines N and 7 for a quick connection to downtown SF).<br />Private In-suite washer & dryer<br />Sleeps up to 5 guests",Outer Sunset,37.75394,-122.48475,Entire home/apt,5,543,4.7,f,17,65,42,cozy 2 bedroom 1 bath ground floor apartment with a dining area and a separate front entrance close to golden gate park minutes to public transportation muni lines n and 7 for a quick connection to downtown sf private insuite washer  dryer sleeps up to 5 guests,47,5.043425116919247,0.4,0.2,0.6,0.3617763591801725,0
5581254,"Welcome to your private oceanview getaway in San Francisco’s peaceful Parkside District. This updated in-law unit is a bright, cozy retreat with a backyard—ideal for couples, solo travelers, small families, or friends.  <br /><br />You're steps from public transit, near local restaurants, markets, and the beach, and just 25–30 minutes by MUNI to downtown. Free street parking is usually available (less so in the evening). Stonestown Shopping Mall is less than 10 min away by car.",Parkside,37.74426,-122.48593,Entire home/apt,4,230,4.73,f,22,172,55,welcome to your private oceanview getaway in san franciscos peaceful parkside district this updated inlaw unit is a bright cozy retreat with a backyardideal for couples solo travelers small families or friends    youre steps from public transit near local restaurants markets and the beach and just 2530 minutes by muni to downtown free street parking is usually available less so in the evening stonestown shopping mall is less than 10 min away by car,74,5.0238805208462765,0.25,0.5,0.75,0.35755784640550137,8
6072767,"Freshly and stylishly updated in-law like suite with large sitting area, big screen TV, queen size bed. Private entrance, shared garden. Big bathroom, toaster, microwave and small fridge. You leave the dishes in a bucket and place in the garage and we clean them for you! Close to UCSF/Golden Gate Park, West Portal, Inner Sunset.",Inner Sunset,37.75321,-122.47064,Entire home/apt,2,211,4.91,t,17,47,43,freshly and stylishly updated inlaw like suite with large sitting area big screen tv queen size bed private entrance shared garden big bathroom toaster microwave and small fridge you leave the dishes in a bucket and place in the garage and we clean them for you close to ucsfgolden gate park west portal inner sunset,55,4.912654885736052,0.5,0.5,0.5,0.3335508645865069,0
6336315,"The bedroom is in a recently renovated 2 bedroom condominium located in the ""Hub"" of San Francisco, 1/2 block from the vibrant Valencia corridor, and walking distance to Hayes Valley, the Castro, and Civic Center.  3 subway stops to downtown.  The place has a 50"" HD TV, electric piano, coffee maker, separate bedroom and dining areas with lots of light, and a back patio.  The one bathroom is shared.  When I am in town, I live in the second bedroom.  Parking is difficult in this neighborhood.",South of Market,37.77184,-122.42287,Private room,2,114,4.96,t,5,219,51,the bedroom is in a recently renovated 2 bedroom condominium located in the hub of san francisco 12 block from the vibrant valencia corridor and walking distance to hayes valley the castro and civic center  3 subway stops to downtown  the place has a 50 hd tv electric piano coffee maker separate bedroom and dining areas with lots of light and a back patio  the one bathroom is shared  when i am in town i live in the second bedroom  parking is difficult in this neighborhood,86,4.454347296253507,0.5,0.5,0.5,0.23462958661573036,16
6494663,"A perfect retreat to use as your home base while exploring the Bay Area. Free wi-fi and easy street parking. Situated in a quiet residential neighborhood.<br /><br />This listing is Room A. It has a queen bed and a twin bed, and own private bathroom. The rent price covers 2 guests, you can add one guest for $35 per night. Close to GG Park, GG Bridge. 4 bus stops within 1-3 blocks by walk. Bus takes 45-50 min to downtown. car-ride takes 30 min to downtown, 15 min to GG Bridge and 20 min to SFO Airport.",Outer Sunset,37.74844,-122.49186,Private room,3,545,4.88,t,3,270,44,a perfect retreat to use as your home base while exploring the bay area free wifi and easy street parking situated in a quiet residential neighborhood  this listing is room a it has a queen bed and a twin bed and own private bathroom the rent price covers 2 guests you can add one guest for 35 per night close to gg park gg bridge 4 bus stops within 13 blocks by walk bus takes 4550 min to downtown carride takes 30 min to downtown 15 min to gg bridge and 20 min to sfo airport,96,4.23410650459726,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1870927334806345,8
6557736,"A perfect retreat to use as your home base while exploring the Bay Area. Free wi-fi and easy street parking. Situated in a quiet residential neighborhood.<br /><br />This listing is Room B. It has a queen bed + a twin bed, and own private bathroom. The rent price covers 2 guests, you can add one guest for $35 per night. Close to GG Park, GG Bridge. 4 bus stops within 1-3 block by walk. Bus may take 45-50 min to downtown. car-ride takes 30 min to downtown, 15 min to GG Bridge and 20 min to SFO Airport.",Outer Sunset,37.74834,-122.4921,Private room,3,529,4.87,t,5,284,44,a perfect retreat to use as your home base while exploring the bay area free wifi and easy street parking situated in a quiet residential neighborhood  this listing is room b it has a queen bed  a twin bed and own private bathroom the rent price covers 2 guests you can add one guest for 35 per night close to gg park gg bridge 4 bus stops within 13 block by walk bus may take 4550 min to downtown carride takes 30 min to downtown 15 min to gg bridge and 20 min to sfo airport,96,4.219507705176107,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.18394172326670816,8
